Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Project Runway,All the Rage,"

                The designers are tasked with creating bold head-to-toe looks using a single print; celebrity stylist Marni Senofonte surprises the designers by lending her expertise in this go-big or go-home challenge.
            
Show More
",Beauty,"Beauty and fashion are closely related, and this episode of Project Runway involves creating a complete look that includes hair, makeup, and accessories. However, the focus of the challenge is more on the clothing rather than the beauty aspects. Therefore, Beauty has some relevance but not completely relevant. ",0.8
Project Runway,All the Rage,"

                The designers are tasked with creating bold head-to-toe looks using a single print; celebrity stylist Marni Senofonte surprises the designers by lending her expertise in this go-big or go-home challenge.
            
Show More
",Personal Care,"While personal care products such as deodorant, oral care, and hair care are important for maintaining a polished appearance, they are not directly related to the challenge in this episode. Therefore, Personal Care has some relevance but not completely relevant.",0.5
Psych,The Devil's in the Details ... and in the Upstairs Bedroom,"

                The investigation of a suicide at a Catholic school turns into an exorcism of the devil.
            
Show More
",Religion & Spirituality,"This episode is directly related to religion and spirituality, as it involves an exorcism of the devil in a Catholic school.",1.0
Storage Wars,"You Win Some, You Luge Some","

                Indio, Calif., proves to be extremely interesting for Dave; Brandi and Jarrod find the ultimate stash; Mary's locker misfires.
            
Show More
",Pop Culture,"This episode of Storage Wars is likely to appeal to fans of reality TV and the pop culture phenomenon of storage locker auctions. The show features a cast of characters who bid on abandoned storage units and then try to sell the items they find inside, making it a perfect fit for the Pop Culture category.""",0.8
Storage Wars,"You Win Some, You Luge Some","

                Indio, Calif., proves to be extremely interesting for Dave; Brandi and Jarrod find the ultimate stash; Mary's locker misfires.
            
Show More
",Hobbies & Interests,"The concept of bidding on storage units as a hobby and a potential source of income is a unique one, making it a good fit for the Hobbies & Interests category. Additionally, the show often features interesting and unusual items that could appeal to collectors and enthusiasts of various hobbies."" ",0.7
Storage Wars,"You Win Some, You Luge Some","

                Indio, Calif., proves to be extremely interesting for Dave; Brandi and Jarrod find the ultimate stash; Mary's locker misfires.
            
Show More
",Games and Puzzles,"While the episode does not directly involve any games or puzzles, the concept of bidding on storage units and trying to determine the value of the items inside could be seen as a kind of puzzle or game. Therefore, the Games and Puzzles category is somewhat relevant to this episode.""",0.6
Storage Wars,"You Win Some, You Luge Some","

                Indio, Calif., proves to be extremely interesting for Dave; Brandi and Jarrod find the ultimate stash; Mary's locker misfires.
            
Show More
",Board Games and Puzzles,"Similar to the Games and Puzzles category, the concept of bidding on storage units and trying to determine the value of the items inside could be seen as a kind of puzzle or game. Additionally, some of the items found in storage units could potentially be board games or puzzles. Therefore, the Board Games and Puzzles category is somewhat relevant to this episode.""",0.6
Hell's Kitchen,4 Chefs Compete Again,"
Fifteen vie for the position of executive chef at Gordon Ramsay's new restaurant, scheduled to open in the summer of 2008; Gordon gets physically sick from a contestant's concoction; one contestant goes missing.
",Food & Drink,"This episode is all about chefs competing to become the executive chef at Gordon Ramsay's new restaurant. As such, the Food & Drink category is completely relevant.""",1.0
Hell's Kitchen,4 Chefs Compete Again,"
Fifteen vie for the position of executive chef at Gordon Ramsay's new restaurant, scheduled to open in the summer of 2008; Gordon gets physically sick from a contestant's concoction; one contestant goes missing.
",Television,"This episode is part of the television series Hell's Kitchen, making the Television category completely relevant.""",1.0
Hell's Kitchen,4 Chefs Compete Again,"
Fifteen vie for the position of executive chef at Gordon Ramsay's new restaurant, scheduled to open in the summer of 2008; Gordon gets physically sick from a contestant's concoction; one contestant goes missing.
",World Cuisines,"This episode features chefs competing to become the executive chef at Gordon Ramsay's new restaurant, making the World Cuisines category completely relevant.""",1.0
